id	genre	label	prediction	f_levenshtein	f_lcs	f_wer	f_bleu	f_nist	f_tfidf	f_w2v
1018	main-captions	False	0.19140884738462893	24.0	14.0	1.0454545454545454	8.26869560329108e-78	3.6312927992069923	0.27018888503497435	0.7546340227127075
1030	main-captions	False	0.23912199574140958	23.0	13.0	1.0833333333333335	0.4565158297631734	4.051177831531253	0.45875189546486145	0.6645492315292358
1035	main-captions	False	0.2176521767239766	19.0	21.0	1.575	7.701667281061407e-78	2.546437296983574	0.3851950311256796	0.7606790065765381
1089	main-captions	True	0.40522193315941907	14.0	26.0	0.6666666666666666	0.9709835434146468	4.930994446688042	0.5093175071305763	0.7892774343490601
1090	main-captions	False	0.05205996718814479	40.0	5.0	1.5923076923076924	1.104291886046708e-154	2.129449396554964	0.19225547895143658	0.5891337394714355
1155	main-captions	False	0.20716620449632592	19.0	16.0	0.8571428571428571	1.0791548740493947e-77	3.2322151490182147	0.4590137311713875	0.6920702457427979
1160	main-captions	True	0.6389728369540806	15.0	24.0	0.55	1.069827668844348	5.2959790758295755	0.7223131363656875	0.8946585655212402
1165	main-captions	True	0.5476165709854137	14.0	32.0	0.5727272727272728	1.1878122072113055	5.079500591334791	0.639220034861991	0.8704386353492737
1196	main-captions	False	0.01858576313012195	33.0	14.0	1.393939393939394	1.2171448251642264e-154	2.327758313952799	0.0	0.37122535705566406
1200	main-captions	False	0.1758056329790525	23.0	12.0	1.2833333333333332	7.036000421881178e-78	2.9518686803682432	0.26805162226259194	0.7839343547821045
1205	main-captions	True	0.69810677353322	9.0	14.0	0.5357142857142857	0.7770273064606004	4.490719976674408	0.8921303249445716	0.9105910062789917
1208	main-captions	True	0.7256398795855747	20.0	15.0	0.8636363636363636	9.518645104289112e-78	3.882966723162646	1.0	0.8869198560714722
1229	main-captions	False	0.08005425320146842	21.0	15.0	1.0	0.5555238068023582	3.3330392059984737	0.33321226360828554	0.48048847913742065
1251	main-captions	False	0.11367311148804415	43.0	13.0	1.625	6.206021746903496e-78	3.2583333333333333	0.28568126094028856	0.6180907487869263
1266	main-captions	True	0.5170363501530781	6.0	19.0	0.6666666666666666	1.4102804195100421e-77	4.736550002243598	0.38670885878954636	0.9302648305892944
1302	main-captions	False	0.09982336013280525	15.0	12.0	1.0555555555555556	1.6760771626881084e-154	3.2400618946564457	0.20532216770563427	0.5836898684501648
1313	main-captions	False	0.017113438137822956	52.0	8.0	1.3725490196078431	1.1002141249175769e-154	2.21604007122562	0.0	0.4641203284263611
1328	main-captions	False	0.04009749365365389	43.0	8.0	1.65	1.1496800531149084e-154	2.379318709724094	0.20930001547108198	0.4591616988182068
1333	main-captions	False	0.17697366401105422	10.0	9.0	1.0714285714285714	2.9050864551333136e-231	2.8613019963867607	0.39751632833976946	0.6645176410675049
1334	main-captions	False	0.18617701397733058	38.0	9.0	1.5336538461538463	1.329050275170395e-154	2.598654029710204	0.5462222057580057	0.675122857093811
1344	main-captions	False	0.7450815024780774	13.0	34.0	0.7417582417582418	0.9605643911750454	4.959877048556308	0.8645501470267827	0.927638053894043
1351	main-captions	False	0.012857513516523037	27.0	9.0	1.6527777777777777	1.181234274210841e-154	1.3030138646436162	0.0	0.33953630924224854
1372	main-captions	False	0.36209849094125557	11.0	22.0	0.2857142857142857	1.2869177683215234	4.812608437813036	0.504050380408172	0.8271125555038452
1384	main-captions	False	0.07225914804047608	47.0	8.0	1.6932773109243697	1.0394084388520737e-154	2.30416970792346	0.21669118932010134	0.6701852083206177
1385	main-captions	False	0.2491555864168631	20.0	21.0	1.1454545454545455	0.4994135135192947	3.174687869584245	0.4340033796384386	0.7998000383377075
1438	main-captions	False	0.09303099248353272	13.0	6.0	0.8571428571428571	3.167953563955848e-231	3.2084056252086905	0.23176953320312985	0.5669282674789429
1452	main-captions	False	0.20115715867882572	46.0	14.0	1.1294117647058823	0.36695030003822715	3.8212338140209465	0.3643498200208516	0.8029510974884033
1462	main-captions	False	0.331779538862733	24.0	29.0	1.0	0.8966773400768917	4.454192425203966	0.4703961755027194	0.7829875946044922
1476	main-captions	True	0.6741122956423522	10.0	12.0	0.8080808080808081	9.75657682252805e-78	4.287747376848326	0.8011146982978501	0.8727232217788696
0001	main-captions	False	0.012495340678898952	61.0	3.0	3.3333333333333335	0.0	0.0	0.0	0.44914716482162476
0002	main-captions	False	0.11111904869800598	29.0	8.0	1.1805555555555556	1.4047322033765878e-154	2.8421388403983436	0.252214895053656	0.6953750252723694
0007	main-captions	False	0.02289757358873347	56.0	7.0	2.549019607843137	1.7499000187417664e-231	0.8069707442633411	0.0	0.6087704300880432
0008	main-captions	False	0.035332160470662996	39.0	8.0	1.6783216783216783	1.1400019205352282e-154	1.8506551915096998	0.0	0.6374372243881226
0009	main-captions	True	0.7849962557543055	9.0	15.0	0.8035714285714286	0.7770273064606004	4.512805196907104	1.0	0.9228752255439758
0011	main-captions	False	0.10966682460602965	49.0	11.0	1.9097222222222223	2.267701868891626e-231	2.1022757117385535	0.27612426194252093	0.7693588733673096
0013	main-captions	False	0.920011566575483	13.0	15.0	0.8	1.221338669755468e-77	6.0851347375119955	1.0	1.000000238418579
0016	main-captions	False	0.10168497069605133	21.0	11.0	1.4285714285714286	1.3936296825523384e-154	1.4613456697472023	0.37915412485847816	0.682903528213501
0022	main-captions	False	0.26777760480610246	27.0	10.0	1.5238095238095237	2.677842174821839e-231	2.6356289308326115	0.5294950916840934	0.7739568948745728
0025	main-captions	False	0.01881744482677178	31.0	5.0	2.6	1.7519028238797614e-231	0.526649814197294	0.0	0.4570145905017853
0031	main-captions	True	0.46418248492630704	5.0	19.0	0.3333333333333333	1.074569931823542	4.30827083453526	0.6255871548311079	0.8789719343185425
0032	main-captions	False	0.19228436561845205	62.0	10.0	1.8333333333333335	1.0602939781102769e-154	2.638638109908717	0.5213070995520206	0.7768805623054504
0039	main-captions	False	0.06418837732966251	36.0	11.0	1.8095238095238093	6.049185901973462e-78	1.5446350354101752	0.40434023897239224	0.5157278776168823
0044	main-captions	False	0.25156998010878057	8.0	15.0	0.5714285714285714	1.141067352621631e-77	3.772411793415625	0.2751952117913027	0.826683521270752
0045	main-captions	True	0.7639827536197069	6.0	23.0	0.26785714285714285	1.207578798875466	5.2391733061201435	0.912037510585177	0.9475010633468628
0047	main-captions	False	0.4012607881045176	29.0	16.0	1.5042735042735043	9.34508647926297e-78	2.878308345118588	0.5615572999251828	0.9082707166671753
0049	main-captions	False	0.06048168362644002	56.0	11.0	2.1125	9.118430861727618e-155	1.4258819703467818	0.2646050884102525	0.6805211305618286
0053	main-captions	False	0.09314051387844031	48.0	8.0	2.25	1.9899001547806932e-231	1.1549196500577295	0.427956895168627	0.6761980056762695
0056	main-captions	True	0.4965662042520477	25.0	22.0	0.9615384615384616	0.5808540225403843	4.622091946406564	0.5436740099737892	0.8996323347091675
0057	main-captions	True	0.9021991049803528	23.0	14.0	1.1111111111111112	1.2261566673127146e-77	5.649311113675223	1.0000000000000002	1.000000238418579
0058	main-captions	False	0.112005866790353	34.0	7.0	1.8333333333333335	1.2509874607056034e-154	2.7891883604443555	0.08564788442249688	0.7703094482421875
0063	main-captions	False	0.01856663547865386	36.0	4.0	1.9431818181818183	2.2964006532877866e-231	1.5826174428743158	0.0	0.4220506548881531
0066	main-captions	False	0.12206071263512391	29.0	8.0	1.5681818181818183	1.2171448251642264e-154	2.2608060429086927	0.3734233139366939	0.6587598323822021
0068	main-captions	False	0.12169144768413137	44.0	12.0	1.6730769230769231	1.1175936120827635e-154	2.6736901057337663	0.3627997969748398	0.6630291938781738
0072	main-captions	False	0.284832191071374	62.0	13.0	1.8823529411764706	5.596471556552196e-78	2.796291283376065	0.6491391947300557	0.8015198111534119
0073	main-captions	False	0.16058413791584034	30.0	11.0	1.6	1.1476819234849376e-154	1.7710346906507541	0.5547531664417767	0.6804813146591187
0075	main-captions	True	0.26674962066774716	8.0	9.0	1.5	1.3002719506001878e-154	0.0	0.8412427834919446	0.8106862306594849
0077	main-captions	False	0.3246851408963689	17.0	17.0	1.1111111111111112	0.6414782587394408	2.7568923621127164	0.4898930457148865	0.9363851547241211
0079	main-captions	True	0.9024342035921982	5.0	75.0	0.11764705882352941	1.7687892908710667	7.5308897966911115	0.9149027083977295	0.9650536179542542
0083	main-captions	True	0.5406989076638521	11.0	11.0	0.75	1.17516652095757e-77	4.517857142857142	0.6929426497963964	0.7662100195884705
0084	main-captions	True	0.7621614982671406	7.0	37.0	0.2111111111111111	1.5781794562287885	5.841300817523767	0.818988483256684	0.9680125713348389
0085	main-captions	False	0.11463480863428188	43.0	7.0	1.8547008547008548	9.629482896794112e-155	2.00901405529848	0.4448359447362724	0.6449799537658691
0086	main-captions	True	0.18246056196525498	13.0	16.0	0.6190476190476191	1.2461247596889618e-77	3.962840099899678	0.0	0.9097867012023926
0087	main-captions	False	0.02665611928983264	48.0	4.0	1.7628205128205128	2.4479362036609222e-231	1.411683059122091	0.0	0.6465656757354736
0089	main-captions	False	0.027561258418288638	57.0	7.0	1.9901960784313726	2.1814345204200753e-231	1.6104989220249877	0.0	0.6380364894866943
0090	main-captions	False	0.5969525987330296	30.0	16.0	1.1153846153846154	7.823067488409294e-78	4.545494062850723	0.7040883564617442	0.8617357015609741
0091	main-captions	True	0.7598552209189471	15.0	22.0	0.4222222222222222	1.394976484872651e-77	5.353747975936461	0.7973653455295489	0.9261635541915894
0094	main-captions	False	0.03334913990684681	25.0	4.0	1.5272727272727273	2.5365576210371266e-231	1.5305096768400746	0.0	0.6204544901847839
0096	main-captions	False	0.10930302510574347	30.0	6.0	1.4603174603174602	1.4416897431426542e-154	2.339443474456113	0.3335458099698738	0.6630622148513794
0098	main-captions	False	0.5332986984790911	20.0	14.0	0.9722222222222223	1.0595483420767331e-77	3.631640851872416	0.7229920817055168	0.8700505495071411
0099	main-captions	False	0.6122345522013215	8.0	9.0	0.3333333333333333	1.4524246359011825e-77	4.441604167868594	0.7958465465009975	0.8325998783111572
0101	main-captions	False	0.11767991753355525	9.0	14.0	0.9285714285714286	0.841258702031846	3.1702720799197417	0.0	0.8800495862960815
0102	main-captions	False	0.011743355916962302	54.0	4.0	3.466666666666667	1.4353312003594267e-231	0.4788395309593555	0.0	0.3062029480934143
0106	main-captions	False	0.17901104835189743	30.0	8.0	1.5384615384615383	1.0497605811520272e-154	1.6822652057122438	0.4422172565907877	0.8349981307983398
0107	main-captions	False	0.29802370084794444	63.0	11.0	1.9444444444444446	1.0142842289781205e-154	2.3671888895299165	0.6398317812104091	0.8879250288009644
0108	main-captions	False	0.05224345073237449	23.0	9.0	1.575	1.2854731675212943e-154	2.319888296836509	0.20225213939323552	0.46944278478622437
0110	main-captions	False	0.45376311458542645	27.0	22.0	1.125	0.5886868390292981	3.8196559454753602	0.59554725306722	0.9071797132492065
0112	main-captions	False	0.2737746864047731	24.0	16.0	1.3333333333333335	7.561867361924724e-78	2.2137933633134423	0.749013488069198	0.675767183303833
0113	main-captions	False	0.08535067934160989	43.0	15.0	1.5714285714285714	1.5711453821525418e-154	3.81284942755211	0.0876832045400228	0.6045092344284058
0116	main-captions	True	0.839105816474384	3.0	21.0	0.26785714285714285	1.207578798875466	5.3190580322998215	1.0	1.000000238418579
0117	main-captions	False	0.2388747349651537	28.0	15.0	1.4583333333333335	8.602889261923863e-78	2.0275197937674783	0.5042160263159899	0.8440555930137634
0118	main-captions	False	0.022564280584121462	48.0	4.0	2.373015873015873	1.8377201276796027e-231	0.8243458373697368	0.0	0.5898627042770386
0122	main-captions	False	0.6916305318517206	21.0	11.0	1.4166666666666665	1.554591731497707e-154	4.242374927264182	0.7463079214172665	0.9157778024673462
0127	main-captions	False	0.10398018233004436	42.0	19.0	2.0	5.690797374316565e-78	1.1769038165279118	0.4671845764170781	0.6760631203651428
0128	main-captions	True	0.7168546281233132	6.0	21.0	0.30952380952380953	1.3166410224025102	4.755408119879613	0.9187832205620501	0.9414123892784119
0129	main-captions	True	0.2745320714002764	40.0	17.0	1.978021978021978	1.0029861808019757e-154	1.4997809334502858	0.5977673729860409	0.8857173919677734
0130	main-captions	False	0.12724330276041354	41.0	9.0	1.380392156862745	1.5204124279473088e-154	3.078815965845818	0.2771651412004464	0.7190610766410828
0131	main-captions	False	0.1021638625566329	44.0	12.0	1.55	1.3876417561959938e-154	3.0372311847941598	0.3676811593094038	0.5639746189117432
0135	main-captions	False	0.18592509657873427	20.0	18.0	1.0	0.5814307369682192	3.986313713864835	0.31873637271276495	0.6914361715316772
0136	main-captions	False	0.06080290574348802	59.0	9.0	1.6985294117647058	1.3462669247652368e-154	2.3718494811209423	0.16214871543895581	0.704990029335022
0137	main-captions	False	0.4996442227782883	22.0	11.0	1.8181818181818183	2.755348520903215e-231	3.0626766977488042	0.6376497660178093	0.868558943271637
0138	main-captions	False	0.00958068594574728	40.0	5.0	1.6888888888888889	2.3376421423098974e-231	1.3384369939841152	0.0	0.3055015802383423
0140	main-captions	False	0.01900496142572584	47.0	7.0	2.5	1.6732999068678245e-231	0.5884519082639559	0.0	0.5435677766799927
0143	main-captions	False	0.07546337340652116	61.0	13.0	2.1333333333333333	9.170556664314673e-155	2.038326645003097	0.18102692933075107	0.7530092000961304
0145	main-captions	False	0.47893150591601963	5.0	12.0	0.6666666666666666	2.1438499945135705e-154	3.446616667628208	0.5602269754560156	0.9304863214492798
0146	main-captions	False	0.13822825485453147	42.0	14.0	1.7628205128205128	6.689615968276775e-78	2.9031864893841783	0.34591854349673123	0.6642327904701233
0147	main-captions	True	0.715863768457511	17.0	22.0	0.9545454545454546	0.5837501198291264	4.496642756706175	0.8810988726222819	0.8993570804595947
0149	main-captions	False	0.08016631042914502	31.0	9.0	1.6363636363636362	1.331132624514365e-154	1.8663255612704184	0.20288099634836862	0.7064026594161987
0152	main-captions	True	0.5242653098491421	6.0	19.0	0.2857142857142857	1.2869177683215234	4.812608437813036	0.6540762087910066	0.8900241851806641
0153	main-captions	True	0.8336499919000414	12.0	20.0	0.5357142857142857	1.1420575162466058	5.2391733061201435	1.0	1.0000001192092896
0155	main-captions	False	0.020040781056583367	68.0	8.0	2.3333333333333335	1.9012357600915775e-231	1.1861091406224744	0.07104799753945712	0.5455895662307739
0156	main-captions	False	0.2005672175138754	25.0	15.0	1.2	9.712948939678145e-78	3.7565392693562876	0.3257018144109376	0.6921198964118958
0158	main-captions	False	0.20940205704630238	25.0	14.0	1.1111111111111112	9.167659390261533e-78	3.5221388904914583	0.34715591825328335	0.7390158176422119
0161	main-captions	False	0.0069168154219489	71.0	3.0	3.8333333333333335	0.0	0.0	0.0	0.24227553606033325
0162	main-captions	True	0.7842422858792922	15.0	20.0	0.875	1.0230617119860516e-77	3.8538381654145843	1.0	0.958450198173523
0163	main-captions	True	0.9024480016165621	6.0	13.0	0.5714285714285714	1.373618412113022e-77	5.614709844115209	1.0	1.0
0164	main-captions	False	0.06480804782909476	41.0	4.0	2.159090909090909	2.2964006532877866e-231	1.664128595641134	0.1489424395009919	0.686307966709137
0165	main-captions	True	0.8481223371293111	12.0	19.0	0.6	0.691441569283882	5.979470570797252	1.0	0.8768829107284546
0167	main-captions	False	0.12140694325778774	42.0	5.0	1.5384615384615385	2.7137352689656235e-231	1.7256609802835712	0.4918506626015621	0.7105326652526855
0171	main-captions	True	0.31655504897841286	1.0	21.0	0.45	1.447541088047827	0.0	1.0	0.9999997615814209
0173	main-captions	False	0.06700492881391625	29.0	5.0	2.6	1.7519028238797614e-231	0.526649814197294	0.3071478239993181	0.6097291707992554
0175	main-captions	False	0.01566005432652922	30.0	7.0	1.95	2.3056337797261415e-231	1.5799494425918819	0.0	0.335457444190979
0176	main-captions	False	0.16786099612159736	25.0	6.0	1.5238095238095237	2.677842174821839e-231	2.526169272362077	0.46089934788263015	0.654138445854187
0177	main-captions	False	0.0629868339142283	55.0	6.0	1.9901960784313726	2.5090059635969085e-231	2.688234429958138	0.1138911187371464	0.6504677534103394
0178	main-captions	False	0.013067998356298648	61.0	4.0	2.604166666666667	1.6579405241006066e-231	0.6163740170595327	0.0	0.4792199432849884
0179	main-captions	False	0.15043487649602955	19.0	7.0	1.6666666666666667	2.768585917684532e-231	1.5566416671474372	0.42232863476434285	0.7322157621383667
0183	main-captions	False	0.7939574921925276	8.0	15.0	0.7272727272727273	0.7016879391277372	5.040991445290615	0.8632047080000391	0.9721208214759827
0184	main-captions	False	0.3219857560643593	32.0	15.0	1.5113636363636362	1.3074248348717091e-154	2.98341670393045	0.6017716820737399	0.7694441080093384
0189	main-captions	False	0.055149788667578234	21.0	8.0	1.3392857142857144	1.4894969708348308e-154	2.868813317782939	0.27076143369148553	0.3787095546722412
0190	main-captions	False	0.026193793169763314	49.0	5.0	2.4916666666666667	1.8126362277762712e-231	0.8532738755987372	0.0	0.6199355721473694
0200	main-captions	False	0.09534792144407976	33.0	8.0	1.3363636363636364	2.7257085499042446e-231	2.3525987732121596	0.3085501078663294	0.6651955246925354
0203	main-captions	False	0.5214470803560897	9.0	30.0	0.4444444444444444	1.4519590582309543	4.930994446688042	0.611242720759348	0.9016170501708984
0206	main-captions	False	0.19085416567305247	37.0	7.0	1.393939393939394	2.829619243104334e-231	2.676991440423315	0.4568760452142419	0.7616372108459473
0207	main-captions	False	0.021208290045078758	55.0	8.0	2.1196581196581197	8.475020916719521e-155	1.1277035632782233	0.0	0.5947182178497314
0208	main-captions	False	0.5514227802337753	1.0	24.0	0.3333333333333333	1.519671371303185	4.041604167868593	1.0	0.7436002492904663
0209	main-captions	True	0.6707983408771742	10.0	22.0	0.5079365079365079	1.0447197378814157	4.612350628957071	0.8642965589270315	0.9033196568489075
0210	main-captions	False	0.06404800938629075	22.0	9.0	1.6	7.151572605935215e-78	1.611813387150586	0.36891899906352654	0.49600064754486084
0211	main-captions	False	0.41087981073190266	14.0	13.0	1.0	0.7311104457090246	3.75	0.5386117399849123	0.8831371665000916
0215	main-captions	True	0.7665556362778188	3.0	24.0	0.2857142857142857	1.2869177683215234	4.812608437813036	1.0	0.9318184852600098
0217	main-captions	True	0.6816852367691338	24.0	8.0	1.4166666666666665	1.9213679843054942e-154	4.949437415141546	0.6670170440277957	0.8810824751853943
0218	main-captions	False	0.25791161883320934	8.0	13.0	0.4	0.785629301801026	5.068535229485377	0.28822535138529115	0.7408372759819031
0219	main-captions	True	0.7508551535107777	4.0	22.0	0.2222222222222222	1.3212657272055228	5.635422224786334	0.8735520590920813	0.9075282216072083
0220	main-captions	False	0.07376474669959997	18.0	4.0	1.75	2.5764595078388307e-231	1.5	0.0	0.8163458108901978
0222	main-captions	False	0.07988336698481663	69.0	9.0	1.8947368421052633	2.3620782882619306e-231	1.7566021005151118	0.3421470961753575	0.7614798545837402
0223	main-captions	False	0.1649906128881465	38.0	8.0	1.8095238095238093	2.1597155813914213e-231	1.4543065693000798	0.5248382695966394	0.7719225883483887
0227	main-captions	False	0.16697514521222492	35.0	8.0	2.0833333333333335	1.0144435306974555e-154	1.3672562264609742	0.40132996225501155	0.833026647567749
0230	main-captions	False	0.4417276446723688	5.0	12.0	0.4	1.476049043455833e-77	3.7150849518197795	0.6094134299314444	0.8449299931526184
0236	main-captions	False	0.2257858881953912	38.0	8.0	2.0	1.0730041951957161e-154	2.3944892102882944	0.45675968400446015	0.784416913986206
0237	main-captions	False	0.36869549476532965	28.0	7.0	1.6888888888888889	1.4094072777930668e-154	3.3460924849602884	0.5640814371772304	0.7729793787002563
0238	main-captions	False	0.15828409114558809	30.0	11.0	1.9444444444444446	1.2709059359424112e-154	2.2055138896901734	0.3733934333922862	0.7080812454223633
0241	main-captions	False	0.01957344995401781	41.0	6.0	1.5923076923076924	2.4302018571479854e-231	1.738461561581321	0.0	0.4901176691055298
0246	main-captions	False	0.48053882887619415	8.0	10.0	0.9285714285714286	1.8928099196268772e-154	3.200427701455747	0.6934832462109273	0.8401987552642822
0247	main-captions	False	0.6992184134828617	7.0	13.0	0.5	1.17516652095757e-77	4.5	0.7829476484926505	0.9215526580810547
0000	main-forums	False	0.09376540454141027	71.0	12.0	1.8770053475935828	9.685588404387966e-155	2.598074022029312	0.3699297098268056	0.6828464269638062
0004	main-forums	False	0.015613441121694117	59.0	10.0	2.048484848484849	1.927862678385972e-231	0.9347659372805182	0.2628390307163609	0.3444719910621643
0007	main-forums	False	0.04944492923223389	87.0	11.0	2.488095238095238	2.009841814321423e-231	1.5291423169567837	0.4084296708351926	0.5850324630737305
0020	main-forums	False	0.013680432720611679	81.0	5.0	1.7	2.4366649604751395e-231	1.7287712379549451	0.10722279547721612	0.4776778519153595
0022	main-forums	False	0.015328620119460623	75.0	13.0	1.9475	0.20089341943977768	1.6868031686260356	0.2619045021480999	0.34203940629959106
0027	main-forums	False	0.06249036958534963	78.0	9.0	2.371764705882353	2.236834130919519e-231	2.1658617813790046	0.31185685561742293	0.6213297843933105
0033	main-forums	False	0.004801322264428393	63.0	5.0	2.230769230769231	0.0	0.0	0.0	0.3185114562511444
0037	main-forums	False	0.011681010082953759	95.0	8.0	1.9166666666666665	8.99494177327891e-155	1.9401596460526394	0.0	0.5193499326705933
0044	main-forums	False	0.012551054833621726	64.0	7.0	2.008928571428571	2.273353007354447e-231	1.44269131556478	0.0	0.44641345739364624
0059	main-forums	False	0.015099113523377103	70.0	5.0	2.007843137254902	2.0304409154302517e-231	0.9697954718213521	0.0	0.6038175821304321
0062	main-forums	False	0.011022786363369086	70.0	7.0	2.0061919504643964	8.008230836986414e-155	0.8519852607838717	0.0	0.5206787586212158
0079	main-forums	False	0.0056879732771294485	86.0	4.0	2.380952380952381	1.4223006740299693e-231	0.3381710947210321	0.0	0.41633689403533936
0082	main-forums	False	0.010360896994930589	58.0	3.0	2.041666666666667	1.917343895080517e-231	0.91841313747772	0.0	0.4304976761341095
0089	main-forums	False	0.015018073021155511	83.0	11.0	1.894736842105263	2.4681123025563527e-231	1.7359694793446674	0.0	0.5681314468383789
0093	main-forums	False	0.002630591561437229	103.0	5.0	2.3130434782608695	1.8095853256052164e-231	0.87944202376973	0.0	0.19308145344257355
0097	main-forums	False	0.00563273736581832	90.0	3.0	2.3575	1.5861315362606747e-231	0.5306642393514769	0.0	0.40988877415657043
0101	main-forums	False	0.01436618841211053	68.0	17.0	2.1172161172161172	3.8979710530886245e-78	1.2197648494146598	0.0	0.5161877870559692
0102	main-forums	False	0.025245557982099827	47.0	6.0	1.5714285714285714	2.4790576366678922e-231	1.5602949665961159	0.0	0.628925085067749
0104	main-forums	True	0.07704791908019754	60.0	15.0	2.1832298136645965	4.1439338413848524e-78	1.9608815681788845	0.4425477078411827	0.5482687950134277
0114	main-forums	False	0.02783342108172182	53.0	7.0	1.7230769230769232	2.6144213750104914e-231	2.5412765745951384	0.0	0.5264721512794495
0117	main-forums	False	0.014443544899810368	81.0	13.0	2.4130434782608696	7.46765742906044e-155	1.1193929775695315	0.0	0.5577343702316284
0118	main-forums	False	0.02833108471448933	49.0	10.0	2.0069444444444446	9.773640830984997e-155	1.8754120152120928	0.0	0.5640065670013428
0119	main-forums	False	0.0181198608706179	73.0	16.0	2.084033613445378	2.3439012332320317e-231	1.8920815724378066	0.0	0.5233224630355835
0124	main-forums	False	0.06843313281932693	61.0	15.0	2.220779220779221	4.00935954607158e-78	1.5417974240780292	0.449255150444341	0.5629938244819641
0141	main-forums	False	0.020365833938251834	77.0	24.0	1.9849624060150375	2.2902579751992533e-231	1.9776296598831258	0.0	0.5750858783721924
0147	main-forums	False	0.0066381685459499995	61.0	5.0	2.0913461538461537	1.9891217288838686e-231	0.8765948853565122	0.0	0.30377548933029175
0169	main-forums	False	0.01148714366659323	63.0	4.0	2.1719457013574663	1.6025458247115444e-231	0.4498060547756846	0.0	0.5350630283355713
0173	main-forums	False	0.005958297787764123	73.0	4.0	2.0183066361556063	2.0252554348411186e-231	1.1664428689802737	0.0	0.29977214336395264
0183	main-forums	False	0.015554617279957108	49.0	13.0	1.6666666666666667	2.3280939735027386e-231	1.1949875002403856	0.0	0.518648624420166
0187	main-forums	False	0.03346654383270027	66.0	11.0	1.8083333333333333	2.5129800162948597e-231	1.7688085222426928	0.0	0.7447487115859985
0203	main-forums	False	0.08106051743439271	78.0	23.0	1.9572368421052633	4.852183191542569e-78	2.2246954854490264	0.43382118646894186	0.6496514081954956
0206	main-forums	True	0.10313501080035702	80.0	25.0	2.0511363636363638	4.370575413985787e-78	2.18138932666886	0.30480662194521924	0.8354752063751221
0207	main-forums	False	0.054029085981090054	84.0	13.0	1.9191919191919191	9.878649844054414e-155	2.6510038740975874	0.22692972112722276	0.663590133190155
0208	main-forums	False	0.06899071425986407	70.0	9.0	1.715686274509804	2.587616617087176e-231	2.2895213083149435	0.2722070941509631	0.722877025604248
0224	main-forums	False	0.006015351349250784	67.0	10.0	1.7023809523809523	1.0247441615293075e-154	1.6293049057756583	0.0	0.24692410230636597
0227	main-forums	False	0.012930430202333188	87.0	13.0	2.216666666666667	2.2801190019367327e-231	1.993008535254907	0.0	0.45611101388931274
0228	main-forums	False	0.011353216381140101	73.0	4.0	2.3957219251336896	1.9438494142682968e-231	1.11189794441492	0.0	0.45401641726493835
0232	main-forums	False	0.019578832956711874	79.0	7.0	2.05	2.4980140090350186e-231	2.068525035343517	0.0	0.5650608539581299
0243	main-forums	False	0.01556038543351897	75.0	16.0	2.084033613445378	1.9709781447334908e-231	0.9460407862189033	0.0	0.6209326982498169
0245	main-forums	False	0.0055349036625290055	85.0	4.0	1.9	2.0489828304377903e-231	0.8643856189774726	0.0	0.39690569043159485
0254	main-forums	False	0.014212311224343433	65.0	4.0	2.2745098039215685	2.0300535645159487e-231	1.2453490658049229	0.0	0.48288506269454956
0255	main-forums	False	0.005869492433024337	107.0	6.0	2.2649727767695103	6.849871358115571e-155	1.0437633364034	0.0	0.4444907307624817
0267	main-forums	False	0.022836741322570762	88.0	11.0	2.079710144927536	8.74270320787167e-155	1.8838277263713412	0.0	0.6770997047424316
0279	main-forums	False	0.005735033413917981	90.0	5.0	1.9090909090909092	2.132982210614518e-231	1.2331336445581278	0.0	0.37781089544296265
0282	main-forums	False	0.0038438875865266157	82.0	5.0	2.0	1.7689688806178702e-231	0.4633250001602569	0.0	0.3109494149684906
0286	main-forums	False	0.002787078025836861	71.0	11.0	2.166666666666667	0.0	0.0	0.0	0.19363728165626526
0310	main-forums	False	0.06895037939809989	68.0	10.0	1.9191919191919191	1.1747760681170221e-154	2.7902195847305933	0.18650036538995146	0.6792201995849609
0315	main-forums	False	0.06061203000163472	71.0	12.0	2.261904761904762	2.011436902985522e-231	1.296078575286944	0.4741086069645799	0.5846982002258301
0323	main-forums	False	0.06788471689709133	48.0	5.0	1.8571428571428572	2.4790576366678922e-231	1.6317235380246873	0.453587890916338	0.5405167937278748
0326	main-forums	False	0.0069502162580975645	75.0	8.0	2.5274725274725274	6.9947781269152724e-155	0.9155268984062666	0.0	0.31658852100372314
0328	main-forums	False	0.027918253672989057	53.0	12.0	1.7777777777777777	9.359826074858696e-155	1.7074941492005395	0.0	0.6346136331558228
0330	main-forums	False	0.022356416733889866	70.0	7.0	2.2666666666666666	1.9290521830634685e-231	1.140985861598852	0.0	0.6637559533119202
0336	main-forums	False	0.02262587658652679	62.0	5.0	1.8947368421052633	2.198161532636088e-231	1.2735061806115362	0.0	0.6641744375228882
0337	main-forums	False	0.09052509637424191	84.0	14.0	1.9545454545454546	9.509303025592408e-155	2.0503795836316536	0.5128891075863229	0.6868981719017029
0341	main-forums	False	0.013020834059364004	57.0	7.0	2.1103896103896105	2.0257184802779216e-231	1.0359156350263312	0.0	0.46671774983406067
0344	main-forums	False	0.037786954015912415	76.0	5.0	1.95	2.5261846451578362e-231	2.107536622372332	0.19040432957551062	0.6176142692565918
